StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Prolific_ID,age,gender,gender_4_TEXT,ethnicity,ethnicity_6_TEXT,initial_recall,second_recall,aided_recall,final_recall,brand_att_1,brand_att_2,brand_att_3,flood_awareness,issues,issues_2_TEXT,PROLIFIC_PID,useragent,city,state,postalcode
2024-05-09 23:50:27,2024-05-09 23:52:13,IP Address,68.2.86.161,100,106,True,2024-05-09 23:52:14,R_1HS3AJXQbjrM4kH,,,,,33.3725,-112.5768,anonymous,EN,659d54d8ab2eb6b7a8cffdfb,44,Female,,White or Caucasian,,N/a,N/a,I do not recall any sponsored posts,Yes,5,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,659d54d8ab2eb6b7a8cffdfb,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Buckeye,AZ,85326
2024-05-09 23:50:12,2024-05-09 23:52:14,IP Address,68.194.5.29,100,121,True,2024-05-09 23:52:14,R_26ajZMTpfr2iG1H,,,,,41.3259,-74.8773,anonymous,EN,6632f3efe39d9faae8fa2051,52,Female,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,Yes,4,4,4,"Yes, I was fully aware of the floods in southern Brazil.",No,,6632f3efe39d9faae8fa2051,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",Milford,PA,18337
2024-05-09 23:49:25,2024-05-09 23:52:15,IP Address,67.170.106.54,100,170,True,2024-05-09 23:52:16,R_6ZUFtuwqz0E1fLn,,,,,47.6295,-122.3165,anonymous,EN,663a5e0453081e46c7b550b0,35,Female,,White or Caucasian,,"Brazil's flood, Mr Beast aka raising money to help","some airlines, Mr Beast",KLM,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,663a5e0453081e46c7b550b0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Seattle,WA,98102
2024-05-09 23:51:33,2024-05-09 23:52:58,IP Address,173.19.138.148,100,84,True,2024-05-09 23:52:58,R_1EcuY1vmLy2HYZF,,,,,38.7332,-75.1833,anonymous,EN,5de7f88b762dc2775b2265b8,69,Male,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,Yes,6,6,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,5de7f88b762dc2775b2265b8,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:109.0) Gecko/20100101 Firefox/115.0,Lewes,DE,19958
2024-05-09 23:50:45,2024-05-09 23:53:00,IP Address,70.95.64.97,100,134,True,2024-05-09 23:53:01,R_24efFzSpPbfFUYm,,,,,32.9511,-117.2241,anonymous,EN,5f6b87eaa0ac5f097fc2f902,59,Female,,White or Caucasian,,KLM,FC Barca,KLM,Yes,7,7,7,"No, I was not aware of any flooding in Brazil before this survey.",No,,5f6b87eaa0ac5f097fc2f902,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",San Diego,CA,92130
2024-05-09 23:52:34,2024-05-09 23:53:13,IP Address,75.72.129.173,100,39,True,2024-05-09 23:53:14,R_1Hkr2jP6hG7aIGP,,,,,44.9152,-93.3222,anonymous,EN,55887a69fdf99b5a49c22778,29,Male,,Asian,,Tesla,n/a,I do not recall any sponsored posts,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,55887a69fdf99b5a49c22778,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Minneapolis,MN,55410
2024-05-09 23:52:23,2024-05-09 23:53:44,IP Address,12.75.114.111,100,80,True,2024-05-09 23:53:44,R_1jxJVbujfDfYeC0,,,,,28.3939,-81.4216,anonymous,EN,65e9d9d01c92fb355d08c21a,29,Male,,White or Caucasian,,Fortnite,mr beast,KLM,Yes,1,1,1,"No, I was not aware of any flooding in Brazil before this survey.",No,,65e9d9d01c92fb355d08c21a,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Orlando,FL,32822
2024-05-09 23:52:27,2024-05-09 23:54:07,IP Address,166.198.198.103,100,99,True,2024-05-09 23:54:07,R_5bHs1VHu3b06Jjs,,,,,30.1547,-95.1992,anonymous,EN,5ffa65ae7211c742f5e88aaf,37,Female,,Black or African American,,N/a,N/a,I do not recall any sponsored posts,No,4,5,4,"Yes, I was fully aware of the floods in southern Brazil.",Yes:,The page after the feed did not load initially,5ffa65ae7211c742f5e88aaf,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/124.0.6367.111 Mobile/15E148 Safari/604.1",Splendora,TX,77372
2024-05-09 23:50:23,2024-05-09 23:54:08,IP Address,68.14.122.150,100,224,True,2024-05-09 23:54:08,R_2AQivsYGUz9Q2nd,,,,,41.7689,-71.4758,anonymous,EN,600e13b23c75bc67ab184745,43,Female,,White or Caucasian,,I don’t think of any brands,n/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,600e13b23c75bc67ab184745,"Mozilla/5.0 (iPad; CPU OS 15_8_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.6.6 Mobile/15E148 Safari/604.1",Cranston,RI,02920
2024-05-09 23:53:12,2024-05-09 23:54:13,IP Address,76.174.83.189,100,61,True,2024-05-09 23:54:14,R_222PkSpws8G9Z0l,,,,,34.1867,-118.3878,anonymous,EN,66293ae63c9cc1e48e88d67c,49,Female,,White or Caucasian,,Havaianas,n/a,I do not recall any sponsored posts,No,7,7,7,"No, I was not aware of any flooding in Brazil before this survey.",No,,66293ae63c9cc1e48e88d67c,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",North Hollywood,CA,91606
2024-05-09 23:52:55,2024-05-09 23:54:16,IP Address,70.171.85.93,100,80,True,2024-05-09 23:54:16,R_7tn3lSvATx0v6YV,,,,,29.9701,-90.0254,anonymous,EN,61138937023e260faf9d04b4,35,Female,,White or Caucasian,,Twitter/X,N/A,I do not recall any sponsored posts,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,61138937023e260faf9d04b4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",New Orleans,LA,70117
2024-05-09 23:53:25,2024-05-09 23:54:23,IP Address,67.83.132.99,100,57,True,2024-05-09 23:54:23,R_2E5b98tlchLEJTp,,,,,40.6763,-73.9492,anonymous,EN,5a65daf2c0d836000107d1ba,43,Female,,White or Caucasian,,KLM,No,KLM,Yes,5,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,5a65daf2c0d836000107d1ba,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Brooklyn,NY,11213
2024-05-09 23:53:22,2024-05-09 23:54:23,IP Address,162.221.246.15,100,61,True,2024-05-09 23:54:24,R_1GHssHg6TGbMvir,,,,,21.3195,-157.8525,anonymous,EN,559c192bfdf99b218a61f57f,39,Male,,Asian,,Adidas,Nike,Nike,Yes,5,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,559c192bfdf99b218a61f57f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Honolulu,HI,96813
2024-05-09 23:53:34,2024-05-09 23:54:30,IP Address,135.134.205.182,100,55,True,2024-05-09 23:54:30,R_2V86ui9ERoRhcGt,,,,,42.9318,-89.2201,anonymous,EN,612e6569f68929afb886fb5c,24,Female,,White or Caucasian,,N/a,n/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,612e6569f68929afb886fb5c,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Stoughton,WI,53589
2024-05-09 23:52:10,2024-05-09 23:55:08,IP Address,162.191.93.11,100,178,True,2024-05-09 23:55:09,R_54yu8P7lkjlHYPv,,,,,37.751,-97.822,anonymous,EN,65fc35f103dc253d5530af78,23,Male,,Black or African American,,twitter,n/a,Ford,Yes,5,4,3,"No, I was not aware of any flooding in Brazil before this survey.",Yes:,,65fc35f103dc253d5530af78,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",,,
2024-05-09 23:54:11,2024-05-09 23:55:12,IP Address,172.56.197.112,100,61,True,2024-05-09 23:55:13,R_33dr2eUOtxotTgd,,,,,42.2903,-71.0798,anonymous,EN,5b1200ffd282ff00015c0154,37,Male,,Asian,,Madonna if that counts,n/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5b1200ffd282ff00015c0154,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Medford,MA,02155
2024-05-09 23:54:13,2024-05-09 23:55:15,IP Address,73.242.36.65,100,62,True,2024-05-09 23:55:16,R_2wSpHD71CCj6ro5,,,,,45.0451,-93.9156,anonymous,EN,5bb9f9dad5330e000101a241,28,Female,,Asian,,KLM,n/a,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5bb9f9dad5330e000101a241,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Montrose,MN,55363
2024-05-09 23:54:03,2024-05-09 23:55:22,IP Address,138.229.239.120,100,79,True,2024-05-09 23:55:23,R_3iKBky6qSZS1V4r,,,,,34.1563,-118.0868,anonymous,EN,663b782b5f1376d60dbb64f4,28,Female,,Asian,,n/a,n/a,KLM,Yes,1,1,1,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,663b782b5f1376d60dbb64f4,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Pasadena,CA,91107
2024-05-09 23:54:28,2024-05-09 23:55:23,IP Address,73.164.239.54,100,55,True,2024-05-09 23:55:24,R_2dYGUHaxOVEbe3s,,,,,44.0197,-123.1008,anonymous,EN,643f385f50c7a5996c445a37,43,Male,,"White or Caucasian,Asian",,N/A,n/a,I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,643f385f50c7a5996c445a37,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Eugene,OR,97405
2024-05-09 23:52:56,2024-05-09 23:55:24,IP Address,173.172.14.173,100,147,True,2024-05-09 23:55:24,R_7f2O07RRyYcPlL3,,,,,32.8785,-96.7477,anonymous,EN,656bb2a1871a15faf0f2cf2a,23,Female,,Asian,,Twitter/X,Fortnite,KLM,Yes,4,4,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,656bb2a1871a15faf0f2cf2a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Dallas,TX,75231
2024-05-09 23:54:02,2024-05-09 23:55:29,IP Address,71.11.200.2,100,86,True,2024-05-09 23:55:29,R_2CkjXDSX7TR2vyG,,,,,32.7446,-97.3842,anonymous,EN,55883e4bfdf99b4021921d15,37,Female,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,55883e4bfdf99b4021921d15,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Fort Worth,TX,76132
2024-05-09 23:54:17,2024-05-09 23:55:29,IP Address,74.65.181.92,100,71,True,2024-05-09 23:55:30,R_3M3wkfmFb0Utzjg,,,,,44.8227,-68.8001,anonymous,EN,5c570f52b45c6600010b6d1e,31,Non-binary / third gender,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,No,1,1,1,I'm not sure if I was aware of the flooding in Brazil.,No,,5c570f52b45c6600010b6d1e,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Bangor,ME,04401
2024-05-09 23:53:38,2024-05-09 23:55:32,IP Address,47.157.68.157,100,114,True,2024-05-09 23:55:33,R_1MM5In2j1Q9Jmp6,,,,,33.9263,-118.0034,anonymous,EN,663742d4b6ecce6de34189ad,31,Female,,White or Caucasian,,Twitter,No,KLM,Yes,3,3,3,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,663742d4b6ecce6de34189ad,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Whittier,CA,90604
2024-05-09 23:53:35,2024-05-09 23:55:37,IP Address,174.53.214.49,100,121,True,2024-05-09 23:55:37,R_1uvswCW3uYD9tGV,,,,,44.8328,-93.4396,anonymous,EN,6003ef9269c7814f0ca7b46a,35,Male,,Asian,,Klm,"klm, Mr beast",KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6003ef9269c7814f0ca7b46a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Eden Prairie,MN,55347
2024-05-09 23:54:26,2024-05-09 23:55:39,IP Address,72.193.172.33,100,72,True,2024-05-09 23:55:41,R_31cTn7Ow1tlw4MA,,,,,36.1724,-115.0677,anonymous,EN,6630f5f8944d266d8aea150e,38,Male,,Prefer not to say,,twitter,n/a,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6630f5f8944d266d8aea150e,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Las Vegas,NV,89110
2024-05-09 23:53:48,2024-05-09 23:55:53,IP Address,75.140.165.0,100,125,True,2024-05-09 23:55:54,R_3RWDsXiwPk0CbzL,,,,,35.0983,-81.7033,anonymous,EN,60843804f390b5d6267ab3e5,45,Male,,Asian,,n/a,n/a,I do not recall any sponsored posts,No,1,1,1,"No, I was not aware of any flooding in Brazil before this survey.",No,,60843804f390b5d6267ab3e5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Gaffney,SC,29341
2024-05-09 23:52:42,2024-05-09 23:56:00,IP Address,173.48.18.251,100,198,True,2024-05-09 23:56:01,R_1HLknaGOsCLslJN,,,,,42.1186,-70.9576,anonymous,EN,661f4cfbeabfb4f58a8ecb4c,62,Female,,White or Caucasian,,N/a,N/a,KLM,Yes,7,7,7,"No, I was not aware of any flooding in Brazil before this survey.",No,,661f4cfbeabfb4f58a8ecb4c,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Abington,MA,02351
2024-05-09 23:54:19,2024-05-09 23:56:08,IP Address,64.175.66.38,100,109,True,2024-05-09 23:56:09,R_3F2e6JlSGT47xdL,,,,,32.6357,-96.9505,anonymous,EN,655fb05bd8d6122663485f8f,35,Female,,Black or African American,,n/a,n/a,I do not recall any sponsored posts,Yes,3,3,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,655fb05bd8d6122663485f8f,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Dallas,TX,75249
2024-05-09 23:54:36,2024-05-09 23:56:10,IP Address,108.147.93.144,100,94,True,2024-05-09 23:56:11,R_2TstAwNIda5E9ON,,,,,38.5092,-121.4956,anonymous,EN,5f25e9696625fd2cd33f1d3a,38,Female,,Prefer not to say,,Madonna,"Mclaren ",KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5f25e9696625fd2cd33f1d3a,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1",Sacramento,CA,95816
2024-05-09 23:54:23,2024-05-09 23:56:44,IP Address,73.177.78.253,100,140,True,2024-05-09 23:56:44,R_4K3FtlZZMzCvlGU,,,,,35.0324,-89.8145,anonymous,EN,633a223096424a35fea9a18f,22,Male,,"Black or African American,American Indian/Native American or Alaska Native",,KLM,N/A,KLM,Yes,1,1,1,"No, I was not aware of any flooding in Brazil before this survey.",No,,633a223096424a35fea9a18f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36 OPR/107.0.0.0",Memphis,TN,38125
2024-05-09 23:55:12,2024-05-09 23:56:44,IP Address,76.21.120.127,100,92,True,2024-05-09 23:56:44,R_7RQDWWwXOPz2YgY,,,,,37.4371,-121.8954,anonymous,EN,5f710cf8423f15749e53499b,31,Female,,Asian,,KLM,N/A,KLM,Yes,6,6,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,5f710cf8423f15749e53499b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Milpitas,CA,95035
2024-05-09 23:55:34,2024-05-09 23:56:54,IP Address,68.9.190.103,100,79,True,2024-05-09 23:56:54,R_7FPH6BFRy6jm17b,,,,,41.7761,-71.4452,anonymous,EN,63614aa1d254ddadb855d3c7,63,Male,,White or Caucasian,,Twitter,N/A,I do not recall any sponsored posts,Yes,7,6,7,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,63614aa1d254ddadb855d3c7,"Mozilla/5.0 (X11; CrOS x86_64 14541.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Cranston,RI,02910
2024-05-09 23:54:03,2024-05-09 23:57:17,IP Address,134.215.119.28,100,193,True,2024-05-09 23:57:17,R_2pD8NuSAQWIedpL,,,,,43.103,-89.5073,anonymous,EN,66156e0033a53d5484cd70b3,36,Male,,White or Caucasian,,FEMA,n/a,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,66156e0033a53d5484cd70b3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Middleton,WI,53562
2024-05-09 23:52:23,2024-05-09 23:57:17,IP Address,68.7.58.169,100,293,True,2024-05-09 23:57:17,R_1veMJPlwqByIUBb,,,,,32.7404,-117.1355,anonymous,EN,628f9ef985fa6d3dc816672c,32,Male,,Other,Caucasian/Hispanic,"I think the brand's color was blue and white and they were offering sightseeing and travel to Brazil, it was sponsored and out of place amidst the chaos.",Fortnite,I do not recall any sponsored posts,Yes,3,3,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,628f9ef985fa6d3dc816672c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",San Diego,CA,92104
2024-05-09 23:55:25,2024-05-09 23:57:24,IP Address,172.58.135.85,100,118,True,2024-05-09 23:57:24,R_72Qm6DQsJLkjk5S,,,,,26.1374,-80.1684,anonymous,EN,5ed3e7519fd3083924dbd506,31,Female,,Black or African American,,Mr Beast,n/a,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5ed3e7519fd3083924dbd506,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Miami,FL,33142
2024-05-09 23:55:40,2024-05-09 23:57:29,IP Address,195.252.230.27,100,109,True,2024-05-09 23:57:30,R_2gNDqKor9mR73ar,,,,,36.8919,-76.2325,anonymous,EN,5ea1119c737ba611c77c0b77,24,Female,,White or Caucasian,,Fortnite,n/a,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5ea1119c737ba611c77c0b77,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.6.1 Mobile/15E148 Safari/604.1",Norfolk,VA,23503
2024-05-09 23:55:57,2024-05-09 23:57:42,IP Address,69.247.46.2,100,105,True,2024-05-09 23:57:43,R_5I4zlBPp6YQCYDR,,,,,26.4965,-81.8206,anonymous,EN,5dc8465ad362415b3383405f,33,Male,,Asian,,Twitter,KLM,KLM,Yes,4,4,4,I'm not sure if I was aware of the flooding in Brazil.,No,,5dc8465ad362415b3383405f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Fort Myers,FL,33967
2024-05-09 23:56:21,2024-05-09 23:57:51,IP Address,174.247.177.68,100,90,True,2024-05-09 23:57:52,R_1gYJXbnXCiS55pS,,,,,45.5073,-122.6929,anonymous,EN,6295270587394aac7ce600db,59,Male,,White or Caucasian,,Twitter,No,I do not recall any sponsored posts,No,5,4,5,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,6295270587394aac7ce600db,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Safari/605.1.15",Portland,OR,97201
2024-05-09 23:56:35,2024-05-09 23:57:52,IP Address,75.200.18.190,100,76,True,2024-05-09 23:57:52,R_13fRMJNTSrRILKP,,,,,28.716,-81.5781,anonymous,EN,6638bde2d67a5105adb43510,27,Female,,White or Caucasian,,N/a,N/a,KLM,Yes,7,6,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,6638bde2d67a5105adb43510,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Safari/605.1.15",Zellwood,FL,32798
2024-05-09 23:55:54,2024-05-09 23:57:52,IP Address,50.209.63.206,100,117,True,2024-05-09 23:57:52,R_7FG2S5tjAiO64WR,,,,,45.6911,-122.585,anonymous,EN,60c64998f871d5c80a7ed14c,25,Male,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,60c64998f871d5c80a7ed14c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Vancouver,WA,98662
2024-05-09 23:56:14,2024-05-09 23:57:58,IP Address,75.85.77.108,100,104,True,2024-05-09 23:57:59,R_11QsZvs1DvblO4E,,,,,21.3454,-158.0842,anonymous,EN,655fa6bf1cfd3bd5343e7778,26,Female,,Asian,,Madonna (not a brand but a person),UN Biodiversity,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,655fa6bf1cfd3bd5343e7778,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Kapolei,HI,96707
2024-05-09 23:56:49,2024-05-09 23:57:59,IP Address,107.130.155.79,100,70,True,2024-05-09 23:58:00,R_2s3hMfdNSY19RPb,,,,,32.8266,-96.7888,anonymous,EN,610769f26a925fec975759ff,30,Female,,White or Caucasian,,Twitter,No,I do not recall any sponsored posts,No,3,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,610769f26a925fec975759ff,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Dallas,TX,75205
2024-05-09 23:55:42,2024-05-09 23:58:21,IP Address,174.81.121.82,100,158,True,2024-05-09 23:58:21,R_3OV0h1dqSewcZo3,,,,,34.157,-77.9136,anonymous,EN,662bd73f5d1ebe5b275d7d5a,50,Male,,White or Caucasian,,Twitter,I remember seeing ads for travel to Brazil.,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,662bd73f5d1ebe5b275d7d5a,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Safari/605.1.15",Wilmington,NC,28412
2024-05-09 23:54:16,2024-05-09 23:58:21,IP Address,99.33.27.96,100,244,True,2024-05-09 23:58:22,R_2gGQZyNbKHXxLmW,,,,,26.737,-80.2758,anonymous,EN,663a8329da5425f7be1a6386,44,Male,,Black or African American,,Twitter,MrBeast,KLM,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,663a8329da5425f7be1a6386,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Loxahatchee Groves,FL,33470
2024-05-09 23:56:59,2024-05-09 23:58:34,IP Address,47.184.179.103,100,94,True,2024-05-09 23:58:34,R_8M4DSPG7xUtoPcm,,,,,32.9569,-96.6746,anonymous,EN,5e68acbc938d3214ff65c299,44,Male,,White or Caucasian,,KLM,n/a,KLM,Yes,4,4,4,"Yes, I was fully aware of the floods in southern Brazil.",No,,5e68acbc938d3214ff65c299,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Garland,TX,75044
2024-05-09 23:51:56,2024-05-09 23:58:42,IP Address,73.53.254.37,100,405,True,2024-05-09 23:58:42,R_7sPtwcUfkPBhYaZ,,,,,30.2183,-81.5621,anonymous,EN,62dc24fa35bc6caa02048e3e,43,Male,,White or Caucasian,,madonna,n/a,KLM,Yes,7,7,7,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,62dc24fa35bc6caa02048e3e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Jacksonville,FL,32256
2024-05-09 23:56:04,2024-05-09 23:58:50,IP Address,75.202.111.174,100,165,True,2024-05-09 23:58:50,R_2CW46hEETFSGN11,,,,,45.5777,-122.6795,anonymous,EN,5fa04f87861aca05fab63ece,33,Female,,Black or African American,,twitter,n/a,I do not recall any sponsored posts,Yes,7,7,7,"No, I was not aware of any flooding in Brazil before this survey.",No,,5fa04f87861aca05fab63ece,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Beaverton,OR,97006
